1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999869424943677e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.424095100025400098e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.186999895649999984e-04
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.968299999999999095e-05,9.998009829999999765e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.968299686189403883e-05
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.968299906085586986e-05
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.288405781580000126e-04
9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01,0.000000000000000000e+00,9.520147731232826427e-01,9.520147731232826427e-01,9.520147731232826427e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999997780e-01,9.999998882811638179e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.186987085990000051e-04
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999862218999999719e-01,9.999803213046719597e-01,1.667708322262862905e-18
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999998020472e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.874182013219690741e-10
8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01,2.244304740529000017e-03,8.374869847553202407e-01,8.374869847553202407e-01,8.374869847553202407e-01
9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999999999860112e-01,9.999999534616975660e-01,9.999999534616975660e-01,9.999998883973761910e-01,9.999343903874066131e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999998838583481e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.486784400963523977e-11
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999940951000000355e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999857673191883e-01,9.919000000348675572e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.100000477948220201e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.999999999999998779e-01,2.186999999999000128e-04,8.472836062911462903e-14
9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999999999957812e-01,9.999999860385091477e-01,9.999999860385091477e-01,9.999999665192127463e-01,9.999803171162220394e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999997177813e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.100000000000846301e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.434890699999998853e-08,9.999998549166068118e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.434890471232075203e-08
9.999999149956100286e-01,9.999999149956100286e-01,9.999999149956100286e-01,9.999999149956100286e-01,9.999999149956100286e-01,9.999999149956100286e-01,9.999999149956100286e-01,9.999999149956100286e-01,9.999999149956100286e-01,9.999999149956100286e-01,9.999999149956100286e-01,9.999999149956100286e-01,9.999999149956100286e-01,9.999999149956100286e-01,9.999999149956100286e-01,9.999999149956100286e-01,9.999999149956100286e-01,9.999999149956100286e-01,7.289149956100999996e-04,9.999982285299999774e-01,9.999999149956100286e-01,9.999999149956100286e-01,9.943299149956099647e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999978009813e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.304646681355212716e-09
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999968639530e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.414317882601516999e-13
9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999997175593e-01,9.999999999993407496e-01,9.999999999999997780e-01,7.000000000104602549e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999743538e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.919000000000075534e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999975575e-01,9.999987586795981986e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.429985651100600042e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999971443954e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.371530149598300163e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.098228635773299308e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.997830714700000065e-01,5.314409999999996565e-07,1.000000000000000000e+00,1.000000000000000000e+00,7.284685590253999919e-04
1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01,0.000000000000000000e+00,1.457810124203441082e-01,1.457810124203441082e-01,1.457810124203441082e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999564749819658e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.080317000084699663e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999743538e-01,9.999999999999406031e-01,1.000000000000000000e+00,9.730000000009412231e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.926289999999999836e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.434890005529731300e-08
9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.998815280118865667e-01,9.100016360981557639e-01,7.898815280118866022e-01,2.998815280118866111e-01,9.998815280118865667e-01
9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999999999810733620e-01,9.999361614510732243e-01,9.999361614510732243e-01,9.998469099810733951e-01,9.100005314220733776e-01
9.999999999814096485e-01,9.999999999814096485e-01,9.999999999814096485e-01,9.999999999814096485e-01,9.999999999814096485e-01,9.999999999814096485e-01,9.999999999814096485e-01,9.999999999814096485e-01,9.999999999814096485e-01,9.999999999814096485e-01,9.999999999814096485e-01,9.999999999814096485e-01,9.999999999814096485e-01,9.999999999814096485e-01,9.999999999814096485e-01,9.999999999814096485e-01,9.999999999814096485e-01,9.999999999814096485e-01,7.000001594137095218e-01,9.999999996125795709e-01,9.999999999814096485e-01,9.999999999814096485e-01,9.999987599524093884e-01
9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999999985289545e-01,9.999999956953278257e-01,9.999999899542939552e-01,9.999999999985289545e-01,1.594308290348120037e-07
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.999999999999998779e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.904897142097660362e-06
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.999999999999998779e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999990960187768e-01,9.999999987088807885e-01,1.094183430236663845e-22
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999755672109e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.782940757061348418e-08
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999977796e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.100053738454789709e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.967869561026776163e-05
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.904899999999997454e-06,9.999402949000000262e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.904899058568212325e-06
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.975896829999999493e-01,5.904899999999997454e-06,1.000000000000000000e+00,1.000000000000000000e+00,8.094095100282300628e-03
